DetId/U, BinaryDetId/B, Section/C, Layer/I, Ring/I, r_mm/D, z_mm/D, tiltAngle_deg/D, phi_deg/D, meanWidth_mm/D, length_mm/D, sensorSpacing_mm/D, sensorThickness_mm/D
411874308,00011000100011001011010000000100,TEDD_2, 1, 14, 971.316000, -1875.700000, 90.000000, 0.000000, 91.440000, 100.500000, 1.800000, 0.200000
411874592,00011000100011001011010100100000,TEDD_2, 1, 14, 971.316000, -1860.800000, 90.000000, -5.000000, 91.440000, 100.500000, 1.800000, 0.200000
411874588,00011000100011001011010100011100,TEDD_2, 1, 14, 971.316000, -1875.700000, 90.000000, -10.000000, 91.440000, 100.500000, 1.800000, 0.200000
411874584,00011000100011001011010100011000,TEDD_2, 1, 14, 971.316000, -1860.800000, 90.000000, -15.000000, 91.440000, 100.500000, 1.800000, 0.200000
411874580,00011000100011001011010100010100,TEDD_2, 1, 14, 971.316000, -1875.700000, 90.000000, -20.000000, 91.440000, 100.500000, 1.800000, 0.200000
411874576,00011000100011001011010100010000,TEDD_2, 1, 14, 971.316000, -1860.800000, 90.000000, -25.000000, 91.440000, 100.500000, 1.800000, 0.200000
411874572,00011000100011001011010100001100,TEDD_2, 1, 14, 971.316000, -1875.700000, 90.000000, -30.000000, 91.440000, 100.500000, 1.800000, 0.200000
411874568,00011000100011001011010100001000,TEDD_2, 1, 14, 971.316000, -1860.800000, 90.000000, -35.000000, 91.440000, 100.500000, 1.800000, 0.200000
411874564,00011000100011001011010100000100,TEDD_2, 1, 14, 971.316000, -1875.700000, 90.000000, -40.000000, 91.440000, 100.500000, 1.800000, 0.200000
411874560,00011000100011001011010100000000,TEDD_2, 1, 14, 971.316000, -1860.800000, 90.000000, -45.000000, 91.440000, 100.500000, 1.800000, 0.200000
411874556,00011000100011001011010011111100,TEDD_2, 1, 14, 971.316000, -1875.700000, 90.000000, -50.000000, 91.440000, 100.500000, 1.800000, 0.200000
411874552,00011000100011001011010011111000,TEDD_2, 1, 14, 971.316000, -1860.800000, 90.000000, -55.000000, 91.440000, 100.500000, 1.800000, 0.200000
411874548,00011000100011001011010011110100,TEDD_2, 1, 14, 971.316000, -1875.700000, 90.000000, -60.000000, 91.440000, 100.500000, 1.800000, 0.200000
411874544,00011000100011001011010011110000,TEDD_2, 1, 14, 971.316000, -1860.800000, 90.000000, -65.000000, 91.440000, 100.500000, 1.800000, 0.200000
411874540,00011000100011001011010011101100,TEDD_2, 1, 14, 971.316000, -1875.700000, 90.000000, -70.000000, 91.440000, 100.500000, 1.800000, 0.200000
411874536,00011000100011001011010011101000,TEDD_2, 1, 14, 971.316000, -1860.800000, 90.000000, -75.000000, 91.440000, 100.500000, 1.800000, 0.200000
411874532,00011000100011001011010011100100,TEDD_2, 1, 14, 971.316000, -1875.700000, 90.000000, -80.000000, 91.440000, 100.500000, 1.800000, 0.200000
411874528,00011000100011001011010011100000,TEDD_2, 1, 14, 971.316000, -1860.800000, 90.000000, -85.000000, 91.440000, 100.500000, 1.800000, 0.200000
411874524,00011000100011001011010011011100,TEDD_2, 1, 14, 971.316000, -1875.700000, 90.000000, -90.000000, 91.440000, 100.500000, 1.800000, 0.200000
411874520,00011000100011001011010011011000,TEDD_2, 1, 14, 971.316000, -1860.800000, 90.000000, -95.000000, 91.440000, 100.500000, 1.800000, 0.200000
411874516,00011000100011001011010011010100,TEDD_2, 1, 14, 971.316000, -1875.700000, 90.000000, -100.000000, 91.440000, 100.500000, 1.800000, 0.200000
411874512,00011000100011001011010011010000,TEDD_2, 1, 14, 971.316000, -1860.800000, 90.000000, -105.000000, 91.440000, 100.500000, 1.800000, 0.200000
411874508,00011000100011001011010011001100,TEDD_2, 1, 14, 971.316000, -1875.700000, 90.000000, -110.000000, 91.440000, 100.500000, 1.800000, 0.200000
411874504,00011000100011001011010011001000,TEDD_2, 1, 14, 971.316000, -1860.800000, 90.000000, -115.000000, 91.440000, 100.500000, 1.800000, 0.200000
411874500,00011000100011001011010011000100,TEDD_2, 1, 14, 971.316000, -1875.700000, 90.000000, -120.000000, 91.440000, 100.500000, 1.800000, 0.200000
411874496,00011000100011001011010011000000,TEDD_2, 1, 14, 971.316000, -1860.800000, 90.000000, -125.000000, 91.440000, 100.500000, 1.800000, 0.200000
411874492,00011000100011001011010010111100,TEDD_2, 1, 14, 971.316000, -1875.700000, 90.000000, -130.000000, 91.440000, 100.500000, 1.800000, 0.200000
411874488,00011000100011001011010010111000,TEDD_2, 1, 14, 971.316000, -1860.800000, 90.000000, -135.000000, 91.440000, 100.500000, 1.800000, 0.200000
411874484,00011000100011001011010010110100,TEDD_2, 1, 14, 971.316000, -1875.700000, 90.000000, -140.000000, 91.440000, 100.500000, 1.800000, 0.200000
411874480,00011000100011001011010010110000,TEDD_2, 1, 14, 971.316000, -1860.800000, 90.000000, -145.000000, 91.440000, 100.500000, 1.800000, 0.200000
411874476,00011000100011001011010010101100,TEDD_2, 1, 14, 971.316000, -1875.700000, 90.000000, -150.000000, 91.440000, 100.500000, 1.800000, 0.200000
411874472,00011000100011001011010010101000,TEDD_2, 1, 14, 971.316000, -1860.800000, 90.000000, -155.000000, 91.440000, 100.500000, 1.800000, 0.200000
411874468,00011000100011001011010010100100,TEDD_2, 1, 14, 971.316000, -1875.700000, 90.000000, -160.000000, 91.440000, 100.500000, 1.800000, 0.200000
411874464,00011000100011001011010010100000,TEDD_2, 1, 14, 971.316000, -1860.800000, 90.000000, -165.000000, 91.440000, 100.500000, 1.800000, 0.200000
411874460,00011000100011001011010010011100,TEDD_2, 1, 14, 971.316000, -1875.700000, 90.000000, -170.000000, 91.440000, 100.500000, 1.800000, 0.200000
411874456,00011000100011001011010010011000,TEDD_2, 1, 14, 971.316000, -1860.800000, 90.000000, -175.000000, 91.440000, 100.500000, 1.800000, 0.200000
411878556,00011000100011001100010010011100,TEDD_2, 1, 15, 1049.750000, -1846.000000, 90.000000, 180.000000, 91.440000, 100.500000, 1.800000, 0.200000
411878552,00011000100011001100010010011000,TEDD_2, 1, 15, 1049.750000, -1831.100000, 90.000000, 175.263158, 91.440000, 100.500000, 1.800000, 0.200000
411878548,00011000100011001100010010010100,TEDD_2, 1, 15, 1049.750000, -1846.000000, 90.000000, 170.526316, 91.440000, 100.500000, 1.800000, 0.200000
411878544,00011000100011001100010010010000,TEDD_2, 1, 15, 1049.750000, -1831.100000, 90.000000, 165.789474, 91.440000, 100.500000, 1.800000, 0.200000
411878540,00011000100011001100010010001100,TEDD_2, 1, 15, 1049.750000, -1846.000000, 90.000000, 161.052632, 91.440000, 100.500000, 1.800000, 0.200000
411878536,00011000100011001100010010001000,TEDD_2, 1, 15, 1049.750000, -1831.100000, 90.000000, 156.315789, 91.440000, 100.500000, 1.800000, 0.200000
411878532,00011000100011001100010010000100,TEDD_2, 1, 15, 1049.750000, -1846.000000, 90.000000, 151.578947, 91.440000, 100.500000, 1.800000, 0.200000
411878528,00011000100011001100010010000000,TEDD_2, 1, 15, 1049.750000, -1831.100000, 90.000000, 146.842105, 91.440000, 100.500000, 1.800000, 0.200000
411878524,00011000100011001100010001111100,TEDD_2, 1, 15, 1049.750000, -1846.000000, 90.000000, 142.105263, 91.440000, 100.500000, 1.800000, 0.200000
411878520,00011000100011001100010001111000,TEDD_2, 1, 15, 1049.750000, -1831.100000, 90.000000, 137.368421, 91.440000, 100.500000, 1.800000, 0.200000
411878516,00011000100011001100010001110100,TEDD_2, 1, 15, 1049.750000, -1846.000000, 90.000000, 132.631579, 91.440000, 100.500000, 1.800000, 0.200000
411878512,00011000100011001100010001110000,TEDD_2, 1, 15, 1049.750000, -1831.100000, 90.000000, 127.894737, 91.440000, 100.500000, 1.800000, 0.200000
411878508,00011000100011001100010001101100,TEDD_2, 1, 15, 1049.750000, -1846.000000, 90.000000, 123.157895, 91.440000, 100.500000, 1.800000, 0.200000
411878504,00011000100011001100010001101000,TEDD_2, 1, 15, 1049.750000, -1831.100000, 90.000000, 118.421053, 91.440000, 100.500000, 1.800000, 0.200000
411878500,00011000100011001100010001100100,TEDD_2, 1, 15, 1049.750000, -1846.000000, 90.000000, 113.684211, 91.440000, 100.500000, 1.800000, 0.200000
411878496,00011000100011001100010001100000,TEDD_2, 1, 15, 1049.750000, -1831.100000, 90.000000, 108.947368, 91.440000, 100.500000, 1.800000, 0.200000
411878492,00011000100011001100010001011100,TEDD_2, 1, 15, 1049.750000, -1846.000000, 90.000000, 104.210526, 91.440000, 100.500000, 1.800000, 0.200000
411878488,00011000100011001100010001011000,TEDD_2, 1, 15, 1049.750000, -1831.100000, 90.000000, 99.473684, 91.440000, 100.500000, 1.800000, 0.200000
411878484,00011000100011001100010001010100,TEDD_2, 1, 15, 1049.750000, -1846.000000, 90.000000, 94.736842, 91.440000, 100.500000, 1.800000, 0.200000
411878480,00011000100011001100010001010000,TEDD_2, 1, 15, 1049.750000, -1831.100000, 90.000000, 90.000000, 91.440000, 100.500000, 1.800000, 0.200000
411878476,00011000100011001100010001001100,TEDD_2, 1, 15, 1049.750000, -1846.000000, 90.000000, 85.263158, 91.440000, 100.500000, 1.800000, 0.200000
411878472,00011000100011001100010001001000,TEDD_2, 1, 15, 1049.750000, -1831.100000, 90.000000, 80.526316, 91.440000, 100.500000, 1.800000, 0.200000
411878468,00011000100011001100010001000100,TEDD_2, 1, 15, 1049.750000, -1846.000000, 90.000000, 75.789474, 91.440000, 100.500000, 1.800000, 0.200000
411878464,00011000100011001100010001000000,TEDD_2, 1, 15, 1049.750000, -1831.100000, 90.000000, 71.052632, 91.440000, 100.500000, 1.800000, 0.200000
411878460,00011000100011001100010000111100,TEDD_2, 1, 15, 1049.750000, -1846.000000, 90.000000, 66.315789, 91.440000, 100.500000, 1.800000, 0.200000
411878456,00011000100011001100010000111000,TEDD_2, 1, 15, 1049.750000, -1831.100000, 90.000000, 61.578947, 91.440000, 100.500000, 1.800000, 0.200000
411878452,00011000100011001100010000110100,TEDD_2, 1, 15, 1049.750000, -1846.000000, 90.000000, 56.842105, 91.440000, 100.500000, 1.800000, 0.200000
411878448,00011000100011001100010000110000,TEDD_2, 1, 15, 1049.750000, -1831.100000, 90.000000, 52.105263, 91.440000, 100.500000, 1.800000, 0.200000
411878444,00011000100011001100010000101100,TEDD_2, 1, 15, 1049.750000, -1846.000000, 90.000000, 47.368421, 91.440000, 100.500000, 1.800000, 0.200000
411878440,00011000100011001100010000101000,TEDD_2, 1, 15, 1049.750000, -1831.100000, 90.000000, 42.631579, 91.440000, 100.500000, 1.800000, 0.200000
411878436,00011000100011001100010000100100,TEDD_2, 1, 15, 1049.750000, -1846.000000, 90.000000, 37.894737, 91.440000, 100.500000, 1.800000, 0.200000
411878432,00011000100011001100010000100000,TEDD_2, 1, 15, 1049.750000, -1831.100000, 90.000000, 33.157895, 91.440000, 100.500000, 1.800000, 0.200000
411878428,00011000100011001100010000011100,TEDD_2, 1, 15, 1049.750000, -1846.000000, 90.000000, 28.421053, 91.440000, 100.500000, 1.800000, 0.200000
411878424,00011000100011001100010000011000,TEDD_2, 1, 15, 1049.750000, -1831.100000, 90.000000, 23.684211, 91.440000, 100.500000, 1.800000, 0.200000
411878420,00011000100011001100010000010100,TEDD_2, 1, 15, 1049.750000, -1846.000000, 90.000000, 18.947368, 91.440000, 100.500000, 1.800000, 0.200000
411878416,00011000100011001100010000010000,TEDD_2, 1, 15, 1049.750000, -1831.100000, 90.000000, 14.210526, 91.440000, 100.500000, 1.800000, 0.200000
411878412,00011000100011001100010000001100,TEDD_2, 1, 15, 1049.750000, -1846.000000, 90.000000, 9.473684, 91.440000, 100.500000, 1.800000, 0.200000
411878408,00011000100011001100010000001000,TEDD_2, 1, 15, 1049.750000, -1831.100000, 90.000000, 4.736842, 91.440000, 100.500000, 1.800000, 0.200000
411878404,00011000100011001100010000000100,TEDD_2, 1, 15, 1049.750000, -1846.000000, 90.000000, 0.000000, 91.440000, 100.500000, 1.800000, 0.200000
411878704,00011000100011001100010100110000,TEDD_2, 1, 15, 1049.750000, -1831.100000, 90.000000, -4.736842, 91.440000, 100.500000, 1.800000, 0.200000
411878700,00011000100011001100010100101100,TEDD_2, 1, 15, 1049.750000, -1846.000000, 90.000000, -9.473684, 91.440000, 100.500000, 1.800000, 0.200000
411878696,00011000100011001100010100101000,TEDD_2, 1, 15, 1049.750000, -1831.100000, 90.000000, -14.210526, 91.440000, 100.500000, 1.800000, 0.200000
411878692,00011000100011001100010100100100,TEDD_2, 1, 15, 1049.750000, -1846.000000, 90.000000, -18.947368, 91.440000, 100.500000, 1.800000, 0.200000
411878688,00011000100011001100010100100000,TEDD_2, 1, 15, 1049.750000, -1831.100000, 90.000000, -23.684211, 91.440000, 100.500000, 1.800000, 0.200000
411878684,00011000100011001100010100011100,TEDD_2, 1, 15, 1049.750000, -1846.000000, 90.000000, -28.421053, 91.440000, 100.500000, 1.800000, 0.200000
411878680,00011000100011001100010100011000,TEDD_2, 1, 15, 1049.750000, -1831.100000, 90.000000, -33.157895, 91.440000, 100.500000, 1.800000, 0.200000
411878676,00011000100011001100010100010100,TEDD_2, 1, 15, 1049.750000, -1846.000000, 90.000000, -37.894737, 91.440000, 100.500000, 1.800000, 0.200000
411878672,00011000100011001100010100010000,TEDD_2, 1, 15, 1049.750000, -1831.100000, 90.000000, -42.631579, 91.440000, 100.500000, 1.800000, 0.200000
411878668,00011000100011001100010100001100,TEDD_2, 1, 15, 1049.750000, -1846.000000, 90.000000, -47.368421, 91.440000, 100.500000, 1.800000, 0.200000
411878664,00011000100011001100010100001000,TEDD_2, 1, 15, 1049.750000, -1831.100000, 90.000000, -52.105263, 91.440000, 100.500000, 1.800000, 0.200000
411878660,00011000100011001100010100000100,TEDD_2, 1, 15, 1049.750000, -1846.000000, 90.000000, -56.842105, 91.440000, 100.500000, 1.800000, 0.200000
411878656,00011000100011001100010100000000,TEDD_2, 1, 15, 1049.750000, -1831.100000, 90.000000, -61.578947, 91.440000, 100.500000, 1.800000, 0.200000
411878652,00011000100011001100010011111100,TEDD_2, 1, 15, 1049.750000, -1846.000000, 90.000000, -66.315789, 91.440000, 100.500000, 1.800000, 0.200000
411878648,00011000100011001100010011111000,TEDD_2, 1, 15, 1049.750000, -1831.100000, 90.000000, -71.052632, 91.440000, 100.500000, 1.800000, 0.200000
411878644,00011000100011001100010011110100,TEDD_2, 1, 15, 1049.750000, -1846.000000, 90.000000, -75.789474, 91.440000, 100.500000, 1.800000, 0.200000
411878640,00011000100011001100010011110000,TEDD_2, 1, 15, 1049.750000, -1831.100000, 90.000000, -80.526316, 91.440000, 100.500000, 1.800000, 0.200000
411878636,00011000100011001100010011101100,TEDD_2, 1, 15, 1049.750000, -1846.000000, 90.000000, -85.263158, 91.440000, 100.500000, 1.800000, 0.200000
411878632,00011000100011001100010011101000,TEDD_2, 1, 15, 1049.750000, -1831.100000, 90.000000, -90.000000, 91.440000, 100.500000, 1.800000, 0.200000
411878628,00011000100011001100010011100100,TEDD_2, 1, 15, 1049.750000, -1846.000000, 90.000000, -94.736842, 91.440000, 100.500000, 1.800000, 0.200000
411878624,00011000100011001100010011100000,TEDD_2, 1, 15, 1049.750000, -1831.100000, 90.000000, -99.473684, 91.440000, 100.500000, 1.800000, 0.200000
411878620,00011000100011001100010011011100,TEDD_2, 1, 15, 1049.750000, -1846.000000, 90.000000, -104.210526, 91.440000, 100.500000, 1.800000, 0.200000
411878616,00011000100011001100010011011000,TEDD_2, 1, 15, 1049.750000, -1831.100000, 90.000000, -108.947368, 91.440000, 100.500000, 1.800000, 0.200000
411878612,00011000100011001100010011010100,TEDD_2, 1, 15, 1049.750000, -1846.000000, 90.000000, -113.684211, 91.440000, 100.500000, 1.800000, 0.200000
411878608,00011000100011001100010011010000,TEDD_2, 1, 15, 1049.750000, -1831.100000, 90.000000, -118.421053, 91.440000, 100.500000, 1.800000, 0.200000
411878604,00011000100011001100010011001100,TEDD_2, 1, 15, 1049.750000, -1846.000000, 90.000000, -123.157895, 91.440000, 100.500000, 1.800000, 0.200000
411878600,00011000100011001100010011001000,TEDD_2, 1, 15, 1049.750000, -1831.100000, 90.000000, -127.894737, 91.440000, 100.500000, 1.800000, 0.200000
411878596,00011000100011001100010011000100,TEDD_2, 1, 15, 1049.750000, -1846.000000, 90.000000, -132.631579, 91.440000, 100.500000, 1.800000, 0.200000
411878592,00011000100011001100010011000000,TEDD_2, 1, 15, 1049.750000, -1831.100000, 90.000000, -137.368421, 91.440000, 100.500000, 1.800000, 0.200000
411878588,00011000100011001100010010111100,TEDD_2, 1, 15, 1049.750000, -1846.000000, 90.000000, -142.105263, 91.440000, 100.500000, 1.800000, 0.200000
411878584,00011000100011001100010010111000,TEDD_2, 1, 15, 1049.750000, -1831.100000, 90.000000, -146.842105, 91.440000, 100.500000, 1.800000, 0.200000
411878580,00011000100011001100010010110100,TEDD_2, 1, 15, 1049.750000, -1846.000000, 90.000000, -151.578947, 91.440000, 100.500000, 1.800000, 0.200000
411878576,00011000100011001100010010110000,TEDD_2, 1, 15, 1049.750000, -1831.100000, 90.000000, -156.315789, 91.440000, 100.500000, 1.800000, 0.200000
411878572,00011000100011001100010010101100,TEDD_2, 1, 15, 1049.750000, -1846.000000, 90.000000, -161.052632, 91.440000, 100.500000, 1.800000, 0.200000
411878568,00011000100011001100010010101000,TEDD_2, 1, 15, 1049.750000, -1831.100000, 90.000000, -165.789474, 91.440000, 100.500000, 1.800000, 0.200000
411878564,00011000100011001100010010100100,TEDD_2, 1, 15, 1049.750000, -1846.000000, 90.000000, -170.526316, 91.440000, 100.500000, 1.800000, 0.200000
411878560,00011000100011001100010010100000,TEDD_2, 1, 15, 1049.750000, -1831.100000, 90.000000, -175.263158, 91.440000, 100.500000, 1.800000, 0.200000
420221956,00011001000011000001010000000100,TEDD_2, 1, 4, 352.132000, 1875.670000, 90.000000, 0.000000, 96.000000, 46.944000, 4.000000, 0.200000
420221960,00011001000011000001010000001000,TEDD_2, 1, 4, 352.132000, 1860.830000, 90.000000, 12.857143, 96.000000, 46.944000, 4.000000, 0.200000
420221964,00011001000011000001010000001100,TEDD_2, 1, 4, 352.132000, 1875.670000, 90.000000, 25.714286, 96.000000, 46.944000, 4.000000, 0.200000
420221968,00011001000011000001010000010000,TEDD_2, 1, 4, 352.132000, 1860.830000, 90.000000, 38.571429, 96.000000, 46.944000, 4.000000, 0.200000
420221972,00011001000011000001010000010100,TEDD_2, 1, 4, 352.132000, 1875.670000, 90.000000, 51.428571, 96.000000, 46.944000, 4.000000, 0.200000
420221976,00011001000011000001010000011000,TEDD_2, 1, 4, 352.132000, 1860.830000, 90.000000, 64.285714, 96.000000, 46.944000, 4.000000, 0.200000
420221980,00011001000011000001010000011100,TEDD_2, 1, 4, 352.132000, 1875.670000, 90.000000, 77.142857, 96.000000, 46.944000, 4.000000, 0.200000
420221984,00011001000011000001010000100000,TEDD_2, 1, 4, 352.132000, 1860.830000, 90.000000, 90.000000, 96.000000, 46.944000, 4.000000, 0.200000
420221988,00011001000011000001010000100100,TEDD_2, 1, 4, 352.132000, 1875.670000, 90.000000, 102.857143, 96.000000, 46.944000, 4.000000, 0.200000
420221992,00011001000011000001010000101000,TEDD_2, 1, 4, 352.132000, 1860.830000, 90.000000, 115.714286, 96.000000, 46.944000, 4.000000, 0.200000
420221996,00011001000011000001010000101100,TEDD_2, 1, 4, 352.132000, 1875.670000, 90.000000, 128.571429, 96.000000, 46.944000, 4.000000, 0.200000
420222000,00011001000011000001010000110000,TEDD_2, 1, 4, 352.132000, 1860.830000, 90.000000, 141.428571, 96.000000, 46.944000, 4.000000, 0.200000
420222004,00011001000011000001010000110100,TEDD_2, 1, 4, 352.132000, 1875.670000, 90.000000, 154.285714, 96.000000, 46.944000, 4.000000, 0.200000
420222008,00011001000011000001010000111000,TEDD_2, 1, 4, 352.132000, 1860.830000, 90.000000, 167.142857, 96.000000, 46.944000, 4.000000, 0.200000
420222012,00011001000011000001010000111100,TEDD_2, 1, 4, 352.132000, 1875.670000, 90.000000, 180.000000, 96.000000, 46.944000, 4.000000, 0.200000
420222016,00011001000011000001010001000000,TEDD_2, 1, 4, 352.132000, 1860.830000, 90.000000, -167.142857, 96.000000, 46.944000, 4.000000, 0.200000
420222020,00011001000011000001010001000100,TEDD_2, 1, 4, 352.132000, 1875.670000, 90.000000, -154.285714, 96.000000, 46.944000, 4.000000, 0.200000
420222024,00011001000011000001010001001000,TEDD_2, 1, 4, 352.132000, 1860.830000, 90.000000, -141.428571, 96.000000, 46.944000, 4.000000, 0.200000
420222028,00011001000011000001010001001100,TEDD_2, 1, 4, 352.132000, 1875.670000, 90.000000, -128.571429, 96.000000, 46.944000, 4.000000, 0.200000
420222032,00011001000011000001010001010000,TEDD_2, 1, 4, 352.132000, 1860.830000, 90.000000, -115.714286, 96.000000, 46.944000, 4.000000, 0.200000
420222036,00011001000011000001010001010100,TEDD_2, 1, 4, 352.132000, 1875.670000, 90.000000, -102.857143, 96.000000, 46.944000, 4.000000, 0.200000
420222040,00011001000011000001010001011000,TEDD_2, 1, 4, 352.132000, 1860.830000, 90.000000, -90.000000, 96.000000, 46.944000, 4.000000, 0.200000
420222044,00011001000011000001010001011100,TEDD_2, 1, 4, 352.132000, 1875.670000, 90.000000, -77.142857, 96.000000, 46.944000, 4.000000, 0.200000
420222048,00011001000011000001010001100000,TEDD_2, 1, 4, 352.132000, 1860.830000, 90.000000, -64.285714, 96.000000, 46.944000, 4.000000, 0.200000
420222052,00011001000011000001010001100100,TEDD_2, 1, 4, 352.132000, 1875.670000, 90.000000, -51.428571, 96.000000, 46.944000, 4.000000, 0.200000
420222056,00011001000011000001010001101000,TEDD_2, 1, 4, 352.132000, 1860.830000, 90.000000, -38.571429, 96.000000, 46.944000, 4.000000, 0.200000
420222060,00011001000011000001010001101100,TEDD_2, 1, 4, 352.132000, 1875.670000, 90.000000, -25.714286, 96.000000, 46.944000, 4.000000, 0.200000
420222064,00011001000011000001010001110000,TEDD_2, 1, 4, 352.132000, 1860.830000, 90.000000, -12.857143, 96.000000, 46.944000, 4.000000, 0.200000
420226052,00011001000011000010010000000100,TEDD_2, 1, 5, 391.413000, 1845.970000, 90.000000, 0.000000, 96.000000, 46.944000, 4.000000, 0.200000
420226056,00011001000011000010010000001000,TEDD_2, 1, 5, 391.413000, 1831.130000, 90.000000, 12.857143, 96.000000, 46.944000, 4.000000, 0.200000
420226060,00011001000011000010010000001100,TEDD_2, 1, 5, 391.413000, 1845.970000, 90.000000, 25.714286, 96.000000, 46.944000, 4.000000, 0.200000
420226064,00011001000011000010010000010000,TEDD_2, 1, 5, 391.413000, 1831.130000, 90.000000, 38.571429, 96.000000, 46.944000, 4.000000, 0.200000
420226068,00011001000011000010010000010100,TEDD_2, 1, 5, 391.413000, 1845.970000, 90.000000, 51.428571, 96.000000, 46.944000, 4.000000, 0.200000
420226072,00011001000011000010010000011000,TEDD_2, 1, 5, 391.413000, 1831.130000, 90.000000, 64.285714, 96.000000, 46.944000, 4.000000, 0.200000
420226076,00011001000011000010010000011100,TEDD_2, 1, 5, 391.413000, 1845.970000, 90.000000, 77.142857, 96.000000, 46.944000, 4.000000, 0.200000
420226080,00011001000011000010010000100000,TEDD_2, 1, 5, 391.413000, 1831.130000, 90.000000, 90.000000, 96.000000, 46.944000, 4.000000, 0.200000
420226084,00011001000011000010010000100100,TEDD_2, 1, 5, 391.413000, 1845.970000, 90.000000, 102.857143, 96.000000, 46.944000, 4.000000, 0.200000
420226088,00011001000011000010010000101000,TEDD_2, 1, 5, 391.413000, 1831.130000, 90.000000, 115.714286, 96.000000, 46.944000, 4.000000, 0.200000
420226092,00011001000011000010010000101100,TEDD_2, 1, 5, 391.413000, 1845.970000, 90.000000, 128.571429, 96.000000, 46.944000, 4.000000, 0.200000
420226096,00011001000011000010010000110000,TEDD_2, 1, 5, 391.413000, 1831.130000, 90.000000, 141.428571, 96.000000, 46.944000, 4.000000, 0.200000
420226100,00011001000011000010010000110100,TEDD_2, 1, 5, 391.413000, 1845.970000, 90.000000, 154.285714, 96.000000, 46.944000, 4.000000, 0.200000
420226104,00011001000011000010010000111000,TEDD_2, 1, 5, 391.413000, 1831.130000, 90.000000, 167.142857, 96.000000, 46.944000, 4.000000, 0.200000
420226108,00011001000011000010010000111100,TEDD_2, 1, 5, 391.413000, 1845.970000, 90.000000, 180.000000, 96.000000, 46.944000, 4.000000, 0.200000
420226112,00011001000011000010010001000000,TEDD_2, 1, 5, 391.413000, 1831.130000, 90.000000, -167.142857, 96.000000, 46.944000, 4.000000, 0.200000
420226116,00011001000011000010010001000100,TEDD_2, 1, 5, 391.413000, 1845.970000, 90.000000, -154.285714, 96.000000, 46.944000, 4.000000, 0.200000
420226120,00011001000011000010010001001000,TEDD_2, 1, 5, 391.413000, 1831.130000, 90.000000, -141.428571, 96.000000, 46.944000, 4.000000, 0.200000
420226124,00011001000011000010010001001100,TEDD_2, 1, 5, 391.413000, 1845.970000, 90.000000, -128.571429, 96.000000, 46.944000, 4.000000, 0.200000
420226128,00011001000011000010010001010000,TEDD_2, 1, 5, 391.413000, 1831.130000, 90.000000, -115.714286, 96.000000, 46.944000, 4.000000, 0.200000
420226132,00011001000011000010010001010100,TEDD_2, 1, 5, 391.413000, 1845.970000, 90.000000, -102.857143, 96.000000, 46.944000, 4.000000, 0.200000
420226136,00011001000011000010010001011000,TEDD_2, 1, 5, 391.413000, 1831.130000, 90.000000, -90.000000, 96.000000, 46.944000, 4.000000, 0.200000
420226140,00011001000011000010010001011100,TEDD_2, 1, 5, 391.413000, 1845.970000, 90.000000, -77.142857, 96.000000, 46.944000, 4.000000, 0.200000
420226144,00011001000011000010010001100000,TEDD_2, 1, 5, 391.413000, 1831.130000, 90.000000, -64.285714, 96.000000, 46.944000, 4.000000, 0.200000
420226148,00011001000011000010010001100100,TEDD_2, 1, 5, 391.413000, 1845.970000, 90.000000, -51.428571, 96.000000, 46.944000, 4.000000, 0.200000
420226152,00011001000011000010010001101000,TEDD_2, 1, 5, 391.413000, 1831.130000, 90.000000, -38.571429, 96.000000, 46.944000, 4.000000, 0.200000
420226156,00011001000011000010010001101100,TEDD_2, 1, 5, 391.413000, 1845.970000, 90.000000, -25.714286, 96.000000, 46.944000, 4.000000, 0.200000
420226160,00011001000011000010010001110000,TEDD_2, 1, 5, 391.413000, 1831.130000, 90.000000, -12.857143, 96.000000, 46.944000, 4.000000, 0.200000
420230148,00011001000011000011010000000100,TEDD_2, 1, 6, 441.664000, 1875.670000, 90.000000, 0.000000, 96.000000, 46.944000, 4.000000, 0.200000
420230152,00011001000011000011010000001000,TEDD_2, 1, 6, 441.664000, 1860.830000, 90.000000, 11.250000, 96.000000, 46.944000, 4.000000, 0.200000
420230156,00011001000011000011010000001100,TEDD_2, 1, 6, 441.664000, 1875.670000, 90.000000, 22.500000, 96.000000, 46.944000, 4.000000, 0.200000
420230160,00011001000011000011010000010000,TEDD_2, 1, 6, 441.664000, 1860.830000, 90.000000, 33.750000, 96.000000, 46.944000, 4.000000, 0.200000
420230164,00011001000011000011010000010100,TEDD_2, 1, 6, 441.664000, 1875.670000, 90.000000, 45.000000, 96.000000, 46.944000, 4.000000, 0.200000
420230168,00011001000011000011010000011000,TEDD_2, 1, 6, 441.664000, 1860.830000, 90.000000, 56.250000, 96.000000, 46.944000, 4.000000, 0.200000
420230172,00011001000011000011010000011100,TEDD_2, 1, 6, 441.664000, 1875.670000, 90.000000, 67.500000, 96.000000, 46.944000, 4.000000, 0.200000
420230176,00011001000011000011010000100000,TEDD_2, 1, 6, 441.664000, 1860.830000, 90.000000, 78.750000, 96.000000, 46.944000, 4.000000, 0.200000
420230180,00011001000011000011010000100100,TEDD_2, 1, 6, 441.664000, 1875.670000, 90.000000, 90.000000, 96.000000, 46.944000, 4.000000, 0.200000
